,area_type,location,total_sqft,bath,balcony,price,bhk
143,Super built-up  Area,7th Phase JP Nagar,1850.0,3.0,2.0,155.0,3.0
144,Built-up  Area,7th Phase JP Nagar,1000.0,2.0,1.0,61.0,2.0
145,Super built-up  Area,7th Phase JP Nagar,1460.0,2.0,2.0,100.0,3.0
146,Super built-up  Area,7th Phase JP Nagar,1650.0,3.0,3.0,110.0,3.0
147,Super built-up  Area,7th Phase JP Nagar,1200.0,2.0,2.0,62.5,2.0
148,Super built-up  Area,7th Phase JP Nagar,1000.0,2.0,1.0,70.65,2.0
149,Super built-up  Area,7th Phase JP Nagar,1080.0,2.0,2.0,75.0,2.0
151,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,3.0,125.0,3.0
152,Super built-up  Area,7th Phase JP Nagar,1460.0,2.0,1.0,97.0,3.0
153,Built-up  Area,7th Phase JP Nagar,1120.0,2.0,2.0,65.0,2.0
154,Super built-up  Area,7th Phase JP Nagar,1100.0,3.0,1.0,60.0,2.0
155,Super built-up  Area,7th Phase JP Nagar,1790.0,3.0,3.0,120.0,3.0
156,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,2.0,117.0,3.0
157,Super built-up  Area,7th Phase JP Nagar,1050.0,2.0,1.0,77.0,2.0
158,Super built-up  Area,7th Phase JP Nagar,1050.0,2.0,1.0,75.0,2.0
159,Super built-up  Area,7th Phase JP Nagar,1040.0,2.0,1.0,75.0,2.0
160,Super built-up  Area,7th Phase JP Nagar,1400.0,2.0,1.0,95.0,3.0
161,Super built-up  Area,7th Phase JP Nagar,1800.0,3.0,2.0,130.0,3.0
162,Super built-up  Area,7th Phase JP Nagar,1050.0,2.0,0.0,68.0,2.0
163,Built-up  Area,7th Phase JP Nagar,1000.0,2.0,2.0,60.0,2.0
164,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,2.0,125.0,3.0
165,Super built-up  Area,7th Phase JP Nagar,1050.0,2.0,1.0,77.47,2.0
166,Super built-up  Area,7th Phase JP Nagar,1270.0,2.0,1.0,80.0,2.0
168,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,2.0,122.0,3.0
169,Super built-up  Area,7th Phase JP Nagar,1130.0,2.0,2.0,85.0,2.0
170,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,3.0,130.0,3.0
171,Built-up  Area,7th Phase JP Nagar,980.0,2.0,1.0,77.44,2.0
172,Super built-up  Area,7th Phase JP Nagar,1680.0,3.0,2.0,112.0,3.0
174,Super built-up  Area,7th Phase JP Nagar,2095.0,3.0,2.0,150.0,3.0
175,Super built-up  Area,7th Phase JP Nagar,1976.0,3.0,1.0,145.0,3.0
176,Super built-up  Area,7th Phase JP Nagar,1600.0,2.0,2.0,110.0,3.0
177,Super built-up  Area,7th Phase JP Nagar,1765.0,3.0,2.0,118.0,3.0
178,Built-up  Area,7th Phase JP Nagar,1275.0,2.0,2.0,88.0,3.0
179,Super built-up  Area,7th Phase JP Nagar,1450.0,2.0,1.0,102.0,3.0
180,Super built-up  Area,7th Phase JP Nagar,1575.0,2.0,2.0,110.0,3.0
182,Super built-up  Area,7th Phase JP Nagar,750.0,1.0,2.0,47.0,1.0
183,Super built-up  Area,7th Phase JP Nagar,990.0,2.0,2.0,50.0,2.0
184,Plot  Area,7th Phase JP Nagar,1000.0,1.0,1.0,60.0,1.0
186,Super built-up  Area,7th Phase JP Nagar,1430.0,2.0,1.0,102.0,3.0
187,Super built-up  Area,7th Phase JP Nagar,1128.0,2.0,1.0,60.0,2.0
188,Built-up  Area,7th Phase JP Nagar,1140.0,2.0,1.0,57.0,2.0
189,Super built-up  Area,7th Phase JP Nagar,1420.0,3.0,2.0,90.0,3.0
190,Super built-up  Area,7th Phase JP Nagar,1530.0,2.0,1.0,108.0,2.0
191,Super built-up  Area,8th Phase JP Nagar,1073.5,2.0,0.0,54.005,2.0
192,Super built-up  Area,8th Phase JP Nagar,451.0,1.0,0.0,29.9,1.0
194,Super built-up  Area,8th Phase JP Nagar,1062.0,2.0,1.0,42.47,2.0
196,Super built-up  Area,8th Phase JP Nagar,1455.0,3.0,2.0,73.31,3.0
197,Super built-up  Area,8th Phase JP Nagar,871.0,2.0,2.0,55.0,2.0
198,Super built-up  Area,8th Phase JP Nagar,1098.0,2.0,1.0,43.91,2.0
199,Super built-up  Area,8th Phase JP Nagar,1800.0,3.0,1.0,80.0,3.0
200,Built-up  Area,8th Phase JP Nagar,2700.0,4.0,2.0,130.0,4.0
201,Super built-up  Area,8th Phase JP Nagar,1080.0,2.0,2.0,38.0,2.0
202,Super built-up  Area,8th Phase JP Nagar,1059.0,2.0,2.0,34.5,2.0
203,Super built-up  Area,8th Phase JP Nagar,1080.0,2.0,2.0,35.0,2.0
205,Super built-up  Area,8th Phase JP Nagar,1062.0,2.0,1.0,42.47,2.0
206,Super built-up  Area,8th Phase JP Nagar,500.0,1.0,1.0,31.0,1.0
207,Super built-up  Area,8th Phase JP Nagar,1100.0,2.0,2.0,35.0,2.0
208,Super built-up  Area,8th Phase JP Nagar,2100.0,4.0,3.0,92.0,4.0
209,Super built-up  Area,8th Phase JP Nagar,1035.0,2.0,1.0,39.33,2.0
210,Super built-up  Area,8th Phase JP Nagar,909.0,2.0,1.0,40.9,2.0
211,Super built-up  Area,8th Phase JP Nagar,1431.5,3.0,0.0,72.02,3.0
212,Built-up  Area,8th Phase JP Nagar,1900.0,4.0,1.0,90.0,3.0
213,Super built-up  Area,8th Phase JP Nagar,500.0,1.0,1.0,30.0,1.0
214,Super built-up  Area,8th Phase JP Nagar,1125.0,2.0,2.0,36.94,2.0
215,Super built-up  Area,8th Phase JP Nagar,1100.0,2.0,3.0,35.0,2.0
216,Super built-up  Area,8th Phase JP Nagar,1089.0,2.0,1.0,43.55,2.0
218,Super built-up  Area,8th Phase JP Nagar,1504.0,2.0,2.0,83.0,3.0
219,Built-up  Area,8th Phase JP Nagar,2600.0,4.0,2.0,115.0,4.0
221,Super built-up  Area,8th Phase JP Nagar,1089.0,2.0,1.0,43.55,2.0
223,Super built-up  Area,8th Phase JP Nagar,1513.0,2.0,3.0,62.0,2.0
224,Built-up  Area,8th Phase JP Nagar,1298.0,2.0,1.0,59.0,2.0
225,Built-up  Area,8th Phase JP Nagar,1006.0,2.0,0.0,44.0,2.0
226,Carpet  Area,8th Phase JP Nagar,500.0,1.0,1.0,33.0,1.0
227,Super built-up  Area,8th Phase JP Nagar,1160.0,2.0,1.0,95.0,2.0
228,Super built-up  Area,8th Phase JP Nagar,1245.0,2.0,1.0,59.0,2.0
229,Super built-up  Area,8th Phase JP Nagar,1510.0,2.0,3.0,80.0,2.0
230,Super built-up  Area,8th Phase JP Nagar,3300.0,3.0,2.0,165.0,3.0
231,Built-up  Area,8th Phase JP Nagar,1730.0,5.0,2.0,75.0,5.0
234,Super built-up  Area,8th Phase JP Nagar,1046.0,2.0,1.0,48.0,2.0
236,Super built-up  Area,8th Phase JP Nagar,1408.0,3.0,2.0,80.0,3.0
238,Super built-up  Area,9th Phase JP Nagar,1005.0,2.0,1.0,50.0,2.0
240,Super built-up  Area,9th Phase JP Nagar,1100.0,2.0,1.0,65.0,2.0
241,Super built-up  Area,9th Phase JP Nagar,1080.0,2.0,2.0,37.0,2.0
242,Built-up  Area,9th Phase JP Nagar,1035.0,2.0,1.0,45.0,2.0
243,Built-up  Area,9th Phase JP Nagar,5000.0,4.0,3.0,290.0,4.0
244,Built-up  Area,9th Phase JP Nagar,1164.0,2.0,1.0,56.0,2.0
245,Super built-up  Area,9th Phase JP Nagar,1005.0,2.0,1.0,42.0,2.0
246,Super built-up  Area,9th Phase JP Nagar,1127.0,2.0,1.0,50.0,2.0
247,Super built-up  Area,9th Phase JP Nagar,1005.0,2.0,1.0,43.0,2.0
248,Built-up  Area,9th Phase JP Nagar,835.0,2.0,0.0,37.0,2.0
249,Super built-up  Area,9th Phase JP Nagar,1050.0,2.0,2.0,39.0,2.0
250,Super built-up  Area,9th Phase JP Nagar,660.0,2.0,0.0,27.0,2.0
251,Built-up  Area,9th Phase JP Nagar,600.0,1.0,0.0,20.0,1.0
252,Super built-up  Area,9th Phase JP Nagar,1466.0,2.0,2.0,71.0,2.0
253,Built-up  Area,9th Phase JP Nagar,1890.0,2.0,2.0,93.0,3.0
254,Super built-up  Area,9th Phase JP Nagar,1079.0,2.0,1.0,60.0,2.0
255,Super built-up  Area,9th Phase JP Nagar,1480.0,2.0,1.0,80.0,2.0
256,Plot  Area,9th Phase JP Nagar,1200.0,2.0,0.0,80.0,2.0
257,Super built-up  Area,9th Phase JP Nagar,905.0,2.0,1.0,32.0,2.0
258,Super built-up  Area,9th Phase JP Nagar,1073.0,2.0,1.0,52.36,2.0
259,Super built-up  Area,9th Phase JP Nagar,1719.3,2.0,2.0,88.0,3.0
260,Super built-up  Area,9th Phase JP Nagar,1780.0,3.0,2.0,88.0,3.0
262,Super built-up  Area,9th Phase JP Nagar,1522.0,3.0,2.0,90.0,3.0
265,Built-up  Area,9th Phase JP Nagar,890.0,2.0,2.0,45.0,2.0
267,Built-up  Area,9th Phase JP Nagar,5000.0,4.0,2.0,300.0,4.0
269,Super built-up  Area,9th Phase JP Nagar,1050.0,2.0,2.0,35.0,2.0
270,Super built-up  Area,9th Phase JP Nagar,1331.95,2.0,2.0,69.0,2.0
271,Super built-up  Area,AECS Layout,1100.0,2.0,3.0,45.0,2.0
272,Super built-up  Area,AECS Layout,1028.0,2.0,1.0,42.0,2.0
273,Super built-up  Area,AECS Layout,1199.0,2.0,2.0,65.0,2.0
274,Super built-up  Area,AECS Layout,1080.0,2.0,2.0,55.0,2.0
275,Super built-up  Area,AECS Layout,1123.0,2.0,2.0,64.0,2.0
276,Super built-up  Area,AECS Layout,1308.0,2.0,1.0,60.0,2.0
277,Super built-up  Area,AECS Layout,1005.0,2.0,1.0,55.0,2.0
279,Super built-up  Area,Abbigere,985.0,2.0,1.0,40.39,2.0
280,Built-up  Area,Abbigere,2200.0,6.0,2.0,68.0,6.0
281,Super built-up  Area,Abbigere,765.0,2.0,2.0,30.0,1.0
282,Super built-up  Area,Abbigere,880.0,2.0,1.0,35.0,2.0
283,Super built-up  Area,Abbigere,795.0,2.0,1.0,32.54,2.0
284,Super built-up  Area,Abbigere,1005.0,2.0,1.0,39.59,2.0
285,Super built-up  Area,Abbigere,734.0,1.0,0.0,19.82,1.0
287,Super built-up  Area,Abbigere,1020.0,2.0,1.0,41.82,2.0
288,Super built-up  Area,Abbigere,985.0,2.0,1.0,40.39,2.0
289,Built-up  Area,Abbigere,2500.0,6.0,0.0,81.0,6.0
290,Super built-up  Area,Abbigere,795.0,2.0,1.0,32.54,2.0
291,Super built-up  Area,Abbigere,1130.0,2.0,1.0,46.33,2.0
292,Super built-up  Area,Abbigere,795.0,1.0,1.0,32.6,2.0
293,Built-up  Area,Abbigere,3000.0,8.0,0.0,150.0,8.0
294,Super built-up  Area,Abbigere,985.0,2.0,1.0,38.92,2.0
295,Super built-up  Area,Abbigere,1000.0,2.0,1.0,41.0,2.0
296,Super built-up  Area,Abbigere,995.0,2.0,1.0,40.8,2.0
297,Super built-up  Area,Abbigere,1020.0,2.0,1.0,40.8,2.0
298,Super built-up  Area,Akshaya Nagar,1388.0,2.0,3.0,57.0,2.0
299,Super built-up  Area,Akshaya Nagar,1070.0,2.0,1.0,54.0,2.0
300,Built-up  Area,Akshaya Nagar,1280.0,2.0,2.0,58.0,2.0
301,Built-up  Area,Akshaya Nagar,1662.0,3.0,3.0,85.1,3.0
302,Super built-up  Area,Akshaya Nagar,1897.0,3.0,2.0,120.0,3.0
303,Super built-up  Area,Akshaya Nagar,1410.0,2.0,2.0,75.0,3.0
304,Super built-up  Area,Akshaya Nagar,1360.0,2.0,2.0,85.0,3.0
306,Super built-up  Area,Akshaya Nagar,1410.0,2.0,2.0,80.0,3.0
307,Built-up  Area,Akshaya Nagar,1662.0,3.0,2.0,85.0,3.0
308,Built-up  Area,Akshaya Nagar,1662.0,3.0,2.0,85.5,3.0
309,Built-up  Area,Akshaya Nagar,1280.0,2.0,1.0,60.0,2.0
310,Built-up  Area,Akshaya Nagar,1666.0,3.0,2.0,95.0,3.0
311,Super built-up  Area,Akshaya Nagar,1575.0,3.0,2.0,90.0,3.0
312,Super built-up  Area,Akshaya Nagar,1430.0,2.0,2.0,75.0,3.0
313,Built-up  Area,Akshaya Nagar,1419.0,2.0,3.0,73.0,3.0
314,Super built-up  Area,Akshaya Nagar,1280.0,2.0,1.0,60.0,2.0
315,Super built-up  Area,Akshaya Nagar,1200.0,2.0,1.0,50.0,2.0
316,Super built-up  Area,Akshaya Nagar,1092.0,2.0,1.0,60.0,2.0
317,Super built-up  Area,Akshaya Nagar,1690.0,3.0,2.0,85.0,3.0
319,Super built-up  Area,Akshaya Nagar,1897.0,4.0,2.0,93.0,3.0
320,Super built-up  Area,Akshaya Nagar,1884.0,3.0,3.0,98.0,3.0
321,Super built-up  Area,Akshaya Nagar,1314.0,2.0,2.0,68.8,2.0
322,Super built-up  Area,Akshaya Nagar,1690.0,3.0,2.0,85.0,3.0
323,Super built-up  Area,Akshaya Nagar,1265.0,2.0,3.0,67.0,2.0
324,Super built-up  Area,Akshaya Nagar,1126.0,2.0,1.0,55.0,2.0
326,Super built-up  Area,Akshaya Nagar,1662.0,3.0,2.0,90.0,3.0
327,Super built-up  Area,Akshaya Nagar,1420.0,2.0,2.0,75.0,3.0
328,Super built-up  Area,Akshaya Nagar,1412.0,2.0,3.0,88.0,3.0
329,Built-up  Area,Akshaya Nagar,1434.0,3.0,3.0,84.0,3.0
330,Super built-up  Area,Akshaya Nagar,1890.0,4.0,2.0,100.0,3.0
332,Super built-up  Area,Akshaya Nagar,1419.0,2.0,3.0,87.0,3.0
333,Super built-up  Area,Akshaya Nagar,1300.0,2.0,1.0,54.0,2.0
334,Super built-up  Area,Akshaya Nagar,1690.0,3.0,2.0,85.0,3.0
335,Super built-up  Area,Akshaya Nagar,1113.0,2.0,1.0,52.0,2.0
336,Super built-up  Area,Akshaya Nagar,1820.0,4.0,2.0,95.0,3.0
337,Super built-up  Area,Akshaya Nagar,1100.0,2.0,2.0,48.0,2.0
338,Super built-up  Area,Akshaya Nagar,1896.0,3.0,2.0,102.0,3.0
339,Super built-up  Area,Akshaya Nagar,1300.0,2.0,2.0,66.0,2.0
340,Super built-up  Area,Akshaya Nagar,1225.0,2.0,0.0,68.0,2.0
341,Super built-up  Area,Akshaya Nagar,1179.0,2.0,1.0,51.0,2.0
342,Super built-up  Area,Akshaya Nagar,1421.0,2.0,2.0,73.0,3.0
343,Super built-up  Area,Akshaya Nagar,1893.0,4.0,2.0,95.0,3.0
344,Built-up  Area,Akshaya Nagar,900.0,2.0,1.0,45.0,2.0
345,Super built-up  Area,Ambalipura,1105.0,2.0,1.0,75.0,2.0
346,Super built-up  Area,Ambalipura,1800.0,3.0,3.0,110.0,3.0
347,Built-up  Area,Ambalipura,1150.0,2.0,2.0,80.0,2.0
348,Super built-up  Area,Ambalipura,1250.0,2.0,2.0,66.25,2.0
349,Super built-up  Area,Ambalipura,1332.0,2.0,1.0,79.0,2.0
350,Super built-up  Area,Ambalipura,1730.0,3.0,1.0,120.0,3.0
352,Super built-up  Area,Ambalipura,1230.0,2.0,2.0,66.25,2.0
353,Super built-up  Area,Ambalipura,1351.0,2.0,1.0,77.0,2.0
357,Super built-up  Area,Ambalipura,1303.0,2.0,2.0,80.0,2.0
358,Super built-up  Area,Ambalipura,1607.0,2.0,2.0,112.0,3.0
359,Super built-up  Area,Ambalipura,770.0,1.0,2.0,43.82,1.0
360,Super built-up  Area,Ambalipura,1700.0,2.0,2.0,76.0,2.0
361,Super built-up  Area,Ambalipura,1060.0,2.0,1.0,58.5,2.0
362,Built-up  Area,Ambalipura,1650.0,3.0,3.0,100.0,3.0
363,Super built-up  Area,Ambalipura,1607.0,2.0,2.0,112.0,3.0
364,Super built-up  Area,Ambalipura,1198.0,2.0,2.0,80.0,2.0
365,Super built-up  Area,Ambedkar Nagar,1935.0,4.0,2.0,130.0,3.0
366,Super built-up  Area,Ambedkar Nagar,1424.0,2.0,2.0,90.0,2.0
367,Super built-up  Area,Ambedkar Nagar,2225.0,4.0,2.0,169.0,3.0
368,Super built-up  Area,Ambedkar Nagar,1862.0,3.0,2.0,120.0,3.0
369,Super built-up  Area,Ambedkar Nagar,1850.0,4.0,3.0,139.0,3.0
370,Super built-up  Area,Ambedkar Nagar,1936.0,4.0,2.0,126.0,3.0
371,Super built-up  Area,Ambedkar Nagar,1862.0,3.0,2.0,119.0,3.0
372,Super built-up  Area,Ambedkar Nagar,1424.0,2.0,2.0,90.0,2.0
373,Super built-up  Area,Ambedkar Nagar,2150.0,4.0,2.0,125.0,3.0
374,Built-up  Area,Ambedkar Nagar,3530.0,4.0,2.0,290.0,4.0
375,Super built-up  Area,Ambedkar Nagar,1856.0,3.0,1.0,120.0,3.0
