Id,SalePrice
1660,154243.88
1661,448569.94
1662,414909.66
1663,403401.22
1664,310055.97
1665,308996.84
1666,303901.6
1667,354698.03
1668,332462.84
1669,292898.44
1670,343924.53
1671,266582.22
1672,506304.28
1673,297064.28
1674,247636.1
1675,186105.42
1676,183813.8
1677,212315.11
1678,516991.66
1679,367883.28
1680,326439.28
1681,261237.22
1682,290881.2
1683,179491.78
1684,171962.4
1685,172958.05
1686,170668.02
1687,168273.94
1688,190257.06
1689,190356.25
1690,191812.78
1691,181189.6
1692,274176.53
1693,165129.56
1694,187310.39
1695,165847.1
1696,280571.62
1697,170828.86
1698,374174.56
1699,328855.0
1700,244243.45
1701,264899.6
1702,251191.19
1703,235272.1
1704,293953.12
1705,228562.12
1706,464551.03
1707,209450.03
1708,200881.08
1709,303258.94
1710,226687.05
1711,243495.55
1712,266850.38
1713,260909.44
1714,225387.61
1715,210927.45
1716,189035.08
1717,180148.92
1718,139185.64
1719,200008.36
1720,248090.84
1721,177345.7
1722,133305.98
1723,152701.92
1724,212102.42
1725,240661.3
1726,187461.47
1727,156392.66
1728,169536.2
1729,159266.42
1730,162408.05
1731,118682.14
1732,131608.4
1733,115065.414
1734,110247.695
1735,134884.89
1736,112890.91
1737,347946.1
1738,212182.39
1739,304442.2
1740,235828.48
1741,189483.03
1742,170407.31
1743,172655.4
1744,299921.5
1745,239288.48
1746,222889.86
1747,222219.5
1748,230161.69
1749,149215.95
1750,128784.79
1751,241803.3
1752,123812.03
1753,147426.3
1754,212769.64
1755,163295.16
1756,138264.28
1757,120134.28
1758,143635.72
1759,158205.72
1760,167504.27
1761,150051.97
1762,185818.36
1763,172922.06
1764,117367.61
1765,178139.3
1766,181449.0
1767,209309.28
1768,145562.61
1769,181543.83
1770,143154.5
1771,132510.62
1772,133171.4
1773,122032.13
1774,128164.64
1775,134531.75
1776,124939.664
1777,113511.25
1778,134729.89
1779,116201.99
1780,173211.92
1781,134241.36
1782,94344.18
1783,133565.34
1784,100981.57
1785,114239.83
1786,163859.95
1787,159926.6
1788,59407.793
1789,104714.28
1790,75281.58
1791,200302.34
1792,156911.44
1793,132472.5
1794,150070.28
1795,135328.84
1796,122489.85
1797,114171.1
1798,125232.83
1799,116916.375
1800,147189.23
1801,130159.1
1802,136449.98
1803,146717.78
1804,138198.77
1805,143605.31
1806,115437.65
1807,139857.61
1808,137261.53
1809,120861.15
1810,146988.38
1811,93351.91
1812,94286.42
1813,121246.62
1814,92734.46
1815,50483.977
1816,88779.95
1817,103978.56
1818,148304.2
1819,122654.664
1820,56481.727
1821,111444.58
1822,150747.81
1823,42416.527
1824,137495.03
1825,135508.47
1826,104742.125
1827,101059.445
1828,143240.17
1829,120234.97
1830,134935.89
1831,166464.42
1832,82439.766
1833,147079.88
1834,118392.12
1835,137671.02
1836,123801.14
1837,91186.23
1838,117343.664
1839,85654.62
1840,151738.73
1841,150643.0
1842,71749.69
1843,139145.47
1844,145027.88
1845,138019.12
1846,159337.66
1847,161287.33
1848,52962.145
1849,118301.11
1850,114385.63
1851,158863.86
1852,127259.02
1853,125801.664
1854,170741.25
1855,136113.0
1856,214620.58
1857,172900.25
1858,132165.31
1859,115021.67
1860,135639.83
1861,115021.67
1862,324865.0
1863,316838.66
1864,317460.6
1865,328147.47
1866,325995.72
1867,247219.8
1868,294583.22
1869,199445.08
1870,237346.1
1871,247469.52
1872,169761.17
1873,224347.39
1874,146977.55
1875,205808.95
1876,192734.55
1877,208814.62
1878,209171.8
1879,129146.87
1880,136279.95
1881,214630.0
1882,256861.58
1883,186015.95
1884,199037.11
1885,253263.23
1886,298498.22
1887,210641.14
1888,276857.5
1889,163465.14
1890,132660.67
1891,139375.45
1892,105553.73
1893,129316.164
1894,128742.5
1895,136451.73
1896,124643.14
1897,109129.34
1898,114766.38
1899,158223.53
1900,170463.48
1901,172063.67
1902,140769.97
1903,205487.78
1904,146576.16
1905,201834.03
1906,186651.39
1907,195295.33
1908,112718.03
1909,142860.1
1910,123296.25
1911,209416.73
1912,306511.9
1913,140151.34
1914,75660.38
1915,310871.75
1916,56402.094
1917,278705.47
1918,137041.56
1919,164841.06
1920,153234.4
1921,431259.1
1922,327598.88
1923,212803.97
1924,220558.4
1925,211741.31
1926,402316.16
1927,137388.55
1928,154425.86
1929,119187.336
1930,128289.62
1931,147540.16
1932,136541.94
1933,183594.64
1934,179891.16
1935,175487.86
1936,189010.8
1937,184569.89
1938,168374.23
1939,245503.55
1940,194612.2
1941,168421.92
1942,178375.2
1943,215160.72
1944,329768.0
1945,381521.84
1946,142509.05
1947,313897.0
1948,171127.62
1949,226136.86
1950,177866.97
1951,263821.6
1952,226067.83
1953,171362.92
1954,189616.78
1955,127587.41
1956,295164.62
1957,150423.81
1958,312435.16
1959,130050.734
1960,114850.266
1961,116167.22
1962,98232.48
1963,108087.15
1964,102734.02
1965,141875.78
1966,150162.22
1967,298480.16
1968,443758.78
1969,397710.3
1970,461283.78
1971,448282.47
1972,405608.03
1973,283468.4
1974,315677.5
1975,383881.0
1976,266313.2
1977,335346.12
1978,378005.97
1979,334826.47
1980,198396.45
1981,344181.7
1982,224637.31
1983,211852.33
1984,168515.36
1985,217089.83
1986,204840.48
1987,186898.28
1988,176170.7
1989,191676.8
1990,218249.12
1991,228468.52
1992,210430.48
1993,170051.83
1994,242206.52
1995,189592.03
1996,254349.36
1997,325843.6
1998,338218.72
1999,246201.19
2000,308255.56
2001,263379.4
2002,226357.08
2003,243549.36
2004,274795.62
2005,222061.44
2006,234504.05
2007,252093.95
2008,225354.89
2009,188635.7
2010,198190.45
2011,145110.23
2012,177180.22
2013,181692.48
2014,184417.53
2015,207551.81
2016,188557.03
2017,197702.22
2018,118124.21
2019,131946.77
2020,94937.75
2021,105867.95
2022,177605.05
2023,134630.25
2024,256803.78
2025,376384.56
2026,176024.47
2027,157958.52
2028,154443.97
2029,173285.14
2030,274768.72
2031,251537.22
2032,258330.88
2033,272253.53
2034,167964.5
2035,219140.25
2036,196608.3
2037,198257.34
2038,318935.8
2039,250437.2
2040,351832.25
2041,251127.02
2042,202234.81
2043,171789.61
2044,184837.42
2045,212847.67
2046,137138.23
2047,140521.23
2048,139033.02
2049,134511.38
2050,185743.6
2051,113344.336
2052,132244.6
2053,150769.17
2054,82047.27
2055,162511.62
2056,142105.47
2057,118390.67
2058,222137.25
2059,132726.61
2060,166772.77
2061,176345.73
2062,132721.08
2063,109621.94
2064,138397.23
2065,127179.51
2066,159059.05
2067,119823.67
2068,133595.7
2069,90512.04
2070,111414.24
2071,87865.414
2072,86972.695
2073,140481.84
2074,186256.2
2075,154627.22
2076,125539.74
2077,149529.56
2078,125978.984
2079,127906.41
2080,115509.19
2081,125682.74
2082,134461.4
2083,143924.2
2084,107380.7
2085,111735.2
2086,121745.9
2087,125360.445
2088,89968.836
2089,66856.27
2090,132678.58
2091,112683.48
2092,122919.555
2093,116444.8
2094,132649.97
2095,139720.88
2096,79134.73
2097,87518.57
2098,143045.06
2099,58708.793
2100,102577.53
2101,116042.55
2102,128787.125
2103,99101.375
2104,133595.11
2105,122323.445
2106,63985.03
2107,217243.2
2108,110836.07
2109,111639.164
2110,132485.27
2111,144667.98
2112,137583.42
2113,119251.34
2114,118502.62
2115,161785.64
2116,123822.02
2117,148412.14
2118,119134.5
2119,101135.555
2120,122339.305
2121,100092.58
2122,105535.87
2123,79963.68
2124,189110.12
2125,128037.48
2126,145247.64
2127,150452.22
2128,121906.93
2129,97301.28
2130,144902.9
2131,150101.97
2132,111285.73
2133,129788.64
2134,111413.1
2135,90981.89
2136,66759.68
2137,112530.59
2138,127788.5
2139,153523.86
2140,145368.1
2141,154659.14
2142,126624.22
2143,129438.04
2144,123762.74
2145,143244.94
2146,160684.7
2147,129522.086
2148,126500.8
2149,146324.6
2150,222486.98
2151,121037.125
2152,182518.78
2153,173517.9
2154,105118.58
2155,141451.89
2156,296295.56
2157,226556.86
2158,239304.89
2159,210572.14
2160,180174.61
2161,242534.95
2162,455093.53
2163,343707.47
2164,248478.61
2165,175456.34
2166,151765.72
2167,225061.58
2168,195603.22
2169,195699.67
2170,217791.89
2171,150832.86
2172,129689.98
2173,164235.23
2174,225480.17
2175,321626.28
2176,308979.62
2177,246992.39
2178,202185.55
2179,141917.77
2180,209109.22
2181,193471.44
2182,220150.45
2183,187381.06
2184,124120.74
2185,124964.56
2186,146669.06
2187,155190.0
2188,158945.75
2189,192991.17
2190,76105.39
2191,82046.46
2192,95790.65
2193,110556.61
2194,103481.6
2195,121510.27
2196,97361.27
2197,115409.14
2198,160984.92
2199,173648.61
2200,148362.78
2201,147717.05
2202,218821.75
2203,137532.6
2204,185626.7
2205,103298.586
2206,143637.06
2207,211465.0
2208,261634.42
2209,237176.73
2210,123833.81
2211,124450.87
2212,112188.1
2213,106283.27
2214,130367.055
2215,108816.734
2216,154990.25
2217,97141.67
2218,80168.11
2219,84218.266
2220,72679.69
2221,315837.8
2222,246679.81
2223,263978.28
2224,202416.92
2225,125118.414
2226,199579.02
2227,188957.39
2228,256341.0
2229,254811.53
2230,153399.6
2231,215186.78
2232,178416.73
2233,162696.33
2234,234017.47
2235,208866.28
2236,262900.3
2237,326405.16
2238,208114.45
2239,113959.664
2240,159838.39
2241,160219.72
2242,125319.66
2243,124774.25
2244,110770.46
2245,114942.98
2246,142274.17
2247,113760.9
2248,123825.945
2249,126848.94
2250,138489.66
2251,119935.516
2252,168742.4
2253,153368.36
2254,183120.25
2255,185144.33
2256,180064.7
2257,203430.94
2258,172578.58
2259,182025.72
2260,155365.47
2261,204758.42
2262,221075.0
2263,331849.28
2264,434038.66
2265,184459.77
2266,300649.3
2267,373407.84
2268,421400.44
2269,143618.48
2270,194175.78
2271,227328.12
2272,196041.48
2273,163698.5
2274,174336.67
2275,168427.12
2276,192778.44
2277,176978.56
2278,145843.89
2279,128050.23
2280,127256.19
2281,157704.69
2282,177214.12
2283,107916.0
2284,102251.4
2285,156201.28
2286,120737.87
2287,366034.16
2288,277375.38
2289,400767.34
2290,482909.94
2291,322809.28
2292,424897.25
2293,529621.75
2294,432268.5
2295,467272.94
2296,293532.44
2297,318936.22
2298,328647.8
2299,407126.44
2300,329307.5
2301,270870.5
2302,238759.88
2303,240674.05
2304,250473.3
2305,183408.95
2306,177772.4
2307,184663.03
2308,227562.2
2309,275594.06
2310,227429.86
2311,195390.94
2312,174995.8
2313,170824.05
2314,183948.6
2315,182052.7
2316,185047.42
2317,180513.12
2318,179287.73
2319,184186.23
2320,190197.08
2321,230484.2
2322,178738.72
2323,188568.8
2324,166967.06
2325,210783.14
2326,167377.66
2327,209632.53
2328,232030.28
2329,187774.1
2330,174608.5
2331,373120.12
2332,402777.1
2333,328322.34
2334,259416.22
2335,261650.28
2336,331766.84
2337,197808.47
2338,277599.6
2339,224254.98
2340,399444.03
2341,211297.34
2342,226057.77
2343,217848.53
2344,230886.97
2345,231716.44
2346,230367.22
2347,207015.31
2348,241021.23
2349,177259.52
2350,284601.2
2351,252032.0
2352,259529.98
2353,246297.89
2354,140350.36
2355,160513.62
2356,147765.4
2357,190939.45
2358,187491.23
2359,132854.42
2360,110105.66
2361,147414.56
2362,276784.22
2363,135922.67
2364,166109.66
2365,218245.72
2366,212491.47
2367,234162.53
2368,213696.14
2369,231592.27
2370,173962.52
2371,165265.89
2372,193794.23
2373,278475.22
2374,309203.53
2375,270977.44
2376,295343.56
2377,403327.03
2378,135998.05
2379,194708.25
2380,138995.44
2381,169424.73
2382,199008.17
2383,207270.42
2384,242789.81
2385,160067.05
2386,139015.2
2387,138301.94
2388,98039.836
2389,127332.62
2390,146871.33
2391,148655.16
2392,111803.64
2393,166433.83
2394,150847.7
2395,210246.98
2396,138727.62
2397,224644.9
2398,143585.83
2399,57298.07
2400,59618.836
2401,106114.89
2402,136511.6
2403,137216.19
2404,140600.97
2405,157697.27
2406,148959.72
2407,125139.766
2408,144070.6
2409,124093.03
2410,162324.47
2411,118405.65
2412,162692.72
2413,128643.94
2414,136811.5
2415,137648.16
2416,130907.375
2417,136480.62
2418,132744.38
2419,126263.66
2420,123349.734
2421,153652.8
2422,123882.984
2423,130350.41
2424,153739.62
2425,232355.69
2426,140630.08
2427,131054.07
2428,176438.75
2429,111231.97
2430,131190.3
2431,106483.664
2432,149689.14
2433,149820.47
2434,137315.25
2435,145246.55
2436,110440.29
2437,98873.73
2438,130174.484
2439,109514.51
2440,121927.4
2441,99255.05
2442,104089.03
2443,123112.2
2444,127325.62
2445,80792.44
2446,122653.27
2447,174287.8
2448,135865.9
2449,105984.14
2450,147813.33
2451,121725.52
2452,203888.52
2453,92229.45
2454,128723.47
2455,129418.35
2456,134823.25
2457,130545.125
2458,127528.36
2459,101073.63
2460,136501.4
2461,110525.73
2462,145697.8
2463,126158.17
2464,171245.55
2465,138683.9
2466,109018.77
2467,139660.66
2468,67754.1
2469,67936.9
2470,182174.22
2471,220995.44
2472,165255.42
2473,119338.414
2474,79559.17
2475,222008.28
2476,103707.13
2477,124969.12
2478,144101.64
2479,109273.44
2480,156567.97
2481,121730.97
2482,126839.94
2483,109854.39
2484,119895.56
2485,121488.87
2486,154889.42
2487,190347.16
2488,161081.39
2489,154564.7
2490,149191.36
2491,95811.77
2492,181683.39
2493,147766.98
2494,155261.14
2495,86149.11
2496,241930.39
2497,152221.48
2498,109269.69
2499,97485.35
2500,125702.39
2501,133943.28
2502,147466.69
2503,96497.44
2504,173082.56
2505,223575.77
2506,263783.25
2507,302135.9
2508,263245.62
2509,209657.62
2510,224226.95
2511,176399.33
2512,203412.69
2513,207849.4
2514,253668.97
2515,149523.83
2516,167727.77
2517,142126.28
2518,145341.81
2519,223645.47
2520,215913.9
2521,190118.8
2522,218632.25
2523,118755.76
2524,135030.34
2525,145236.73
2526,133177.78
2527,112019.96
2528,126276.914
2529,133875.78
2530,123724.16
2531,248866.81
2532,227691.44
2533,193683.47
2534,231249.8
2535,329603.2
2536,234982.48
2537,243603.17
2538,183637.45
2539,185553.52
2540,176364.42
2541,183095.11
2542,163613.81
2543,127855.805
2544,124452.22
2545,129068.24
2546,131397.67
2547,147451.77
2548,158085.55
2549,160060.52
2550,280972.06
2551,143996.86
2552,124560.4
2553,69656.71
2554,100971.984
2555,122732.375
2556,111076.63
2557,113210.02
2558,157775.88
2559,141935.55
2560,158262.56
2561,160007.8
2562,151078.53
2563,159638.52
2564,202598.23
2565,156615.12
2566,154038.27
2567,126239.984
2568,196054.81
2569,201396.84
2570,119740.28
2571,178246.94
2572,182427.56
2573,220554.22
2574,272324.1
2575,135307.4
2576,127383.44
2577,158443.73
2578,79985.26
2579,57680.164
2580,135488.52
2581,125772.18
2582,113915.7
2583,293102.8
2584,164337.12
2585,176396.47
2586,220539.38
2587,210207.97
2588,156257.67
2589,144591.72
2590,210565.31
2591,222578.81
2592,205537.06
2593,246795.48
2594,170740.45
2595,205897.61
2596,311450.5
2597,179111.19
2598,265374.7
2599,337052.62
2600,199819.06
2601,150442.2
2602,77934.5
2603,99418.14
2604,88169.875
2605,71819.875
2606,151601.58
2607,192838.28
2608,207974.31
2609,169958.75
2610,114290.76
2611,136197.0
2612,146154.58
2613,130272.99
2614,125280.1
2615,158016.8
2616,143904.2
2617,198542.52
2618,209662.86
2619,187637.39
2620,190614.86
2621,181869.8
2622,182926.8
2623,268994.44
2624,302047.88
2625,337767.8
2626,178418.92
2627,180461.86
2628,478177.97
2629,560372.94
2630,390008.88
2631,473823.1
2632,441852.8
2633,336386.9
2634,424592.88
2635,149249.75
2636,181289.58
2637,188817.12
2638,259688.17
2639,187217.44
2640,147049.11
2641,108713.664
2642,190678.92
2643,101029.77
2644,119644.516
2645,106477.516
2646,99221.945
2647,108711.414
2648,146745.14
2649,144729.55
2650,151428.69
2651,140383.38
2652,432829.62
2653,238765.86
2654,250395.1
2655,391187.03
2656,350090.94
2657,372148.66
2658,287085.16
2659,318152.47
2660,343295.4
2661,377924.62
2662,351460.62
2663,274946.06
2664,277853.75
2665,323306.9
2666,305865.9
2667,171957.38
2668,183575.73
2669,177036.7
2670,295576.38
2671,187380.23
2672,193673.19
2673,200360.38
2674,197185.5
2675,182668.39
2676,187104.44
2677,192695.19
2678,260297.27
2679,276801.9
2680,279584.22
2681,427426.53
2682,333661.97
2683,530627.94
2684,319305.88
2685,369620.34
2686,253177.17
2687,319116.22
2688,226405.84
2689,225005.31
2690,479617.62
2691,185336.58
2692,139897.44
2693,192747.11
2694,145642.12
2695,192088.14
2696,181812.44
2697,185098.61
2698,186356.17
2699,170017.14
2700,162334.52
2701,140700.66
2702,100732.89
2703,119956.516
2704,139831.38
2705,115745.9
2706,104838.414
2707,120056.24
2708,137295.36
2709,115680.64
2710,128561.15
2711,294602.38
2712,386160.16
2713,176539.53
2714,150868.88
2715,163612.23
2716,141113.22
2717,184741.31
2718,228664.23
2719,157486.86
2720,172259.08
2721,132889.11
2722,163814.0
2723,150122.97
2724,132379.86
2725,136221.42
2726,138805.11
2727,182951.58
2728,165519.77
2729,154594.16
2730,137936.28
2731,128821.96
2732,123587.305
2733,155240.42
2734,141064.1
2735,134257.83
2736,137021.78
2737,120493.4
2738,134132.95
2739,166113.42
2740,135772.48
2741,152106.48
2742,143478.97
2743,140477.69
2744,161054.58
2745,147322.2
2746,145603.02
2747,144117.05
2748,118425.73
2749,126446.4
2750,137602.34
2751,145302.42
2752,220446.0
2753,153194.95
2754,236302.48
2755,124683.11
2756,104604.36
2757,71361.66
2758,80592.15
2759,152502.45
2760,123424.7
2761,140447.4
2762,148991.48
2763,178302.48
2764,151214.64
2765,282153.06
2766,141593.7
2767,85249.96
2768,135313.48
2769,137346.56
2770,151267.89
2771,112490.19
2772,117651.36
2773,158622.47
2774,136517.42
2775,124510.23
2776,147301.7
2777,142003.84
2778,116736.734
2779,131382.69
2780,99621.56
2781,94185.96
2782,89719.19
2783,101814.945
2784,126534.17
2785,132874.38
2786,76248.45
2787,127697.73
2788,72484.12
2789,188691.03
2790,86700.77
2791,111946.87
2792,57202.285
2793,176284.1
2794,106428.65
2795,116690.39
2796,96412.74
2797,199433.31
2798,119927.53
2799,103496.5
2800,58534.066
2801,109559.61
2802,139466.27
2803,183167.44
2804,142883.34
2805,104721.414
2806,78274.67
2807,167305.12
2808,142401.19
2809,135056.06
2810,131969.39
2811,152360.38
2812,161449.28
2813,163713.88
2814,147224.4
2815,105560.74
2816,236341.25
2817,142202.78
2818,125594.72
2819,159151.2
2820,140727.62
2821,102646.836
2822,207357.98
2823,314646.94
2824,193080.08
2825,171890.3
2826,130254.81
2827,142211.48
2828,214086.36
2829,206165.17
2830,230538.69
2831,186179.25
2832,239670.38
2833,287981.3
2834,211569.17
2835,211896.92
2836,185406.45
2837,162121.81
2838,149829.44
2839,183238.86
2840,201130.61
2841,204634.45
2842,219546.66
2843,142099.73
2844,150667.67
2845,118644.25
2846,205969.72
2847,201536.97
2848,227357.8
2849,195923.55
2850,287282.22
2851,217725.48
2852,240791.69
2853,239020.9
2854,142551.94
2855,197538.11
2856,199257.53
2857,181226.77
2858,204566.3
2859,115794.664
2860,128510.05
2861,121933.26
2862,189431.61
2863,138805.08
2864,247649.86
2865,151742.4
2866,145689.3
2867,96487.42
2868,87955.53
2869,104390.57
2870,126101.42
2871,85116.58
2872,45410.42
2873,107671.17
2874,137679.06
2875,108192.31
2876,169052.56
2877,139442.48
2878,181542.88
2879,139261.95
2880,97447.695
2881,147367.44
2882,165212.38
2883,194195.55
2884,205129.12
2885,184954.25
2886,235599.31
2887,97991.36
2888,138786.08
2889,50760.188
2890,81286.29
2891,133132.25
2892,70369.88
2893,86297.88
2894,57878.375
2895,322512.38
2896,275908.3
2897,200701.42
2898,148834.83
2899,215842.64
2900,152196.08
2901,206519.58
2902,185788.27
2903,346591.75
2904,372455.84
2905,102753.49
2906,212116.36
2907,115776.555
2908,138203.77
2909,147485.7
2910,86096.22
2911,77256.8
2912,140458.47
2913,76022.39
2914,72846.59
2915,80779.85
2916,75000.12
2917,173005.19
2918,126411.88
2919,241123.75
